DateTime,SoilHeatFlux_DiffVolt1,VolSWC_10cm,Conductivity_10cm,SoilTemp_10cm,VolSWC_20cm,Conductivity_20cm,SoilTemp_20cm,VolSWC_40cm,Conductivity_40cm,SoilTemp_40cm,VolSWC_80cm,Conductivity_80cm,SoilTemp_80cm,NET_Radiation,Hour,Month,AnalysisRun,
22-02-2019 07:50,0.743666667,0.320044444,32.54222222,12.72311111,0.303,25.82888889,13.58588889,0.251022222,20.66111111,14.90477778,0.173144444,18.26777778,15.47633333,57.773,7.666666667,2,322545.5,
22-02-2019 08:00,0.675666667,0.32,32.54666667,12.72266667,0.303,25.81666667,13.57166667,0.2511,20.67,14.89333333,0.173133333,18.26666667,15.47633333,70.989,8,2,322555.5,
22-02-2019 08:10,0.672,0.32,32.56,12.734,0.303,25.81,13.55966667,0.251433333,20.68777778,14.88011111,0.173111111,18.27333333,15.47822222,96.91044444,8,2,322565.5,
22-02-2019 08:20,0.668333333,0.32,32.57333333,12.74533333,0.303,25.80333333,13.54766667,0.251766667,20.70555556,14.86688889,0.173088889,18.28,15.48011111,122.8318889,8,2,322575.5,
22-02-2019 08:30,0.664666667,0.32,32.58666667,12.75666667,0.303,25.79666667,13.53566667,0.2521,20.72333333,14.85366667,0.173066667,18.28666667,15.482,148.7533333,8,2,322585.5,
22-02-2019 08:40,0.533777778,0.32,32.62111111,12.79066667,0.303,25.78888889,13.52711111,0.2524,20.73555556,14.84088889,0.173077778,18.28333333,15.48122222,217.0944444,8.333333333,2,322595.5,
22-02-2019 08:50,0.402888889,0.32,32.65555556,12.82466667,0.303,25.78111111,13.51855556,0.2527,20.74777778,14.82811111,0.173088889,18.28,15.48044444,285.4355556,8.666666667,2,322605.5,
22-02-2019 09:00,0.272,0.32,32.69,12.85866667,0.303,25.77333333,13.51,0.253,20.76,14.81533333,0.1731,18.27666667,15.47966667,353.7766667,9,2,322615.5,
22-02-2019 09:10,0.136,0.32,32.75111111,12.93188889,0.303,25.77777778,13.50522222,0.253055556,20.78111111,14.80366667,0.1731,18.27777778,15.482,373.1977778,9,2,322625.5,
22-02-2019 09:20,0,0.32,32.81222222,13.00511111,0.303,25.78222222,13.50044444,0.253111111,20.80222222,14.792,0.1731,18.27888889,15.48433333,392.6188889,9,2,322635.5,
22-02-2019 09:30,-0.136,0.32,32.87333333,13.07833333,0.303,25.78666667,13.49566667,0.253166667,20.82333333,14.78033333,0.1731,18.28,15.48666667,412.04,9,2,322645.5,
22-02-2019 09:40,-0.342555556,0.32,32.97777778,13.20188889,0.303,25.79222222,13.50455556,0.253377778,20.83111111,14.76888889,0.1731,18.28333333,15.48788889,440.3322222,9.333333333,2,322655.5,
22-02-2019 09:50,-0.549111111,0.32,33.08222222,13.32544444,0.303,25.79777778,13.51344444,0.253588889,20.83888889,14.75744444,0.1731,18.28666667,15.48911111,468.6244444,9.666666667,2,322665.5,
22-02-2019 10:00,-0.755666667,0.32,33.18666667,13.449,0.303,25.80333333,13.52233333,0.2538,20.84666667,14.746,0.1731,18.29,15.49033333,496.9166667,10,2,322675.5,
22-02-2019 10:10,-0.947444444,0.32,33.33333333,13.62322222,0.302977778,25.82777778,13.54466667,0.254022222,20.85,14.73555556,0.173155556,18.28888889,15.48911111,528.0522222,10,2,322685.5,
22-02-2019 10:20,-1.139222222,0.32,33.48,13.79744444,0.302955556,25.85222222,13.567,0.254244444,20.85333333,14.72511111,0.173211111,18.28777778,15.48788889,559.1877778,10,2,322695.5,
22-02-2019 10:30,-1.331,0.32,33.62666667,13.97166667,0.302933333,25.87666667,13.58933333,0.254466667,20.85666667,14.71466667,0.173266667,18.28666667,15.48666667,590.3233333,10,2,322705.5,
22-02-2019 10:40,-1.522888889,0.3199,33.78777778,14.179,0.302777778,25.91,13.63,0.254644444,20.87222222,14.70333333,0.173511111,18.28777778,15.48844444,614.7655556,10.33333333,2,322715.5,
22-02-2019 10:50,-1.714777778,0.3198,33.94888889,14.38633333,0.302622222,25.94333333,13.67066667,0.254822222,20.88777778,14.692,0.173755556,18.28888889,15.49022222,639.2077778,10.66666667,2,322725.5,
22-02-2019 11:00,-1.906666667,0.3197,34.11,14.59366667,0.302466667,25.97666667,13.71133333,0.255,20.90333333,14.68066667,0.174,18.29,15.492,663.65,11,2,322735.5,
22-02-2019 11:10,-2.086888889,0.319488889,34.28111111,14.81333333,0.302377778,26.01222222,13.77188889,0.255066667,20.91555556,14.67088889,0.174,18.29333333,15.49155556,670.9177778,11,2,322745.5,
22-02-2019 11:20,-2.267111111,0.319277778,34.45222222,15.033,0.302288889,26.04777778,13.83244444,0.255133333,20.92777778,14.66111111,0.174,18.29666667,15.49111111,678.1855556,11,2,322755.5,
22-02-2019 11:30,-2.447333333,0.319066667,34.62333333,15.25266667,0.3022,26.08333333,13.893,0.2552,20.94,14.65133333,0.174,18.3,15.49066667,685.4533333,11,2,322765.5,
22-02-2019 11:40,-2.586777778,0.319044444,34.81333333,15.47933333,0.302155556,26.13555556,13.96644444,0.2553,20.94666667,14.64622222,0.174,18.30444444,15.491,698.82,11.33333333,2,322775.5,
22-02-2019 11:50,-2.726222222,0.319022222,35.00333333,15.706,0.302111111,26.18777778,14.03988889,0.2554,20.95333333,14.64111111,0.174,18.30888889,15.49133333,712.1866667,11.66666667,2,322785.5,
22-02-2019 12:00,-2.865666667,0.319,35.19333333,15.93266667,0.302066667,26.24,14.11333333,0.2555,20.96,14.636,0.174,18.31333333,15.49166667,725.5533333,12,2,322795.5,
22-02-2019 12:10,-3.016777778,0.318766667,35.37222222,16.14755556,0.302044444,26.30555556,14.201,0.255666667,20.97777778,14.63122222,0.174,18.31333333,15.492,730.1511111,12,2,322805.5,
22-02-2019 12:20,-3.167888889,0.318533333,35.55111111,16.36244444,0.302022222,26.37111111,14.28866667,0.255833333,20.99555556,14.62644444,0.174,18.31333333,15.49233333,734.7488889,12,2,322815.5,
22-02-2019 12:30,-3.319,0.3183,35.73,16.57733333,0.302,26.43666667,14.37633333,0.256,21.01333333,14.62166667,0.174,18.31333333,15.49266667,739.3466667,12,2,322825.5,
22-02-2019 12:40,-3.418333333,0.318133333,35.89888889,16.78244444,0.302,26.51666667,14.47666667,0.2561,21.02555556,14.62188889,0.174,18.31333333,15.49022222,728.5233333,12.33333333,2,322835.5,
22-02-2019 12:50,-3.517666667,0.317966667,36.06777778,16.98755556,0.302,26.59666667,14.577,0.2562,21.03777778,14.62211111,0.174,18.31333333,15.48777778,717.7,12.66666667,2,322845.5,
22-02-2019 13:00,-3.617,0.3178,36.23666667,17.19266667,0.302,26.67666667,14.67733333,0.2563,21.05,14.62233333,0.174,18.31333333,15.48533333,706.8766667,13,2,322855.5,
22-02-2019 13:10,-3.646555556,0.317477778,36.39555556,17.37988889,0.301777778,26.73666667,14.77855556,0.256533333,21.05777778,14.62366667,0.174,18.31888889,15.48477778,694.1833333,13,2,322865.5,
22-02-2019 13:20,-3.676111111,0.317155556,36.55444444,17.56711111,0.301555556,26.79666667,14.87977778,0.256766667,21.06555556,14.625,0.174,18.32444444,15.48422222,681.49,13,2,322875.5,
22-02-2019 13:30,-3.705666667,0.316833333,36.71333333,17.75433333,0.301333333,26.85666667,14.981,0.257,21.07333333,14.62633333,0.174,18.33,15.48366667,668.7966667,13,2,322885.5,
22-02-2019 13:40,-3.703777778,0.316566667,36.82888889,17.91111111,0.301222222,26.93444444,15.08944444,0.257122222,21.09333333,14.63166667,0.174,18.32666667,15.48488889,648.4088889,13.33333333,2,322895.5,
22-02-2019 13:50,-3.701888889,0.3163,36.94444444,18.06788889,0.301111111,27.01222222,15.19788889,0.257244444,21.11333333,14.637,0.174,18.32333333,15.48611111,628.0211111,13.66666667,2,322905.5,
22-02-2019 14:00,-3.7,0.316033333,37.06,18.22466667,0.301,27.09,15.30633333,0.257366667,21.13333333,14.64233333,0.174,18.32,15.48733333,607.6333333,14,2,322915.5,
22-02-2019 14:10,-3.665,0.315733333,37.15,18.34555556,0.300866667,27.15666667,15.41211111,0.257577778,21.14444444,14.65466667,0.174,18.32222222,15.48666667,571.02,14,2,322925.5,
22-02-2019 14:20,-3.63,0.315433333,37.24,18.46644444,0.300733333,27.22333333,15.51788889,0.257788889,21.15555556,14.667,0.174,18.32444444,15.486,534.4066667,14,2,322935.5,
22-02-2019 14:30,-3.595,0.315133333,37.33,18.58733333,0.3006,27.29,15.62366667,0.258,21.16666667,14.67933333,0.174,18.32666667,15.48533333,497.7933333,14,2,322945.5,
22-02-2019 14:40,-3.52,0.314733333,37.38666667,18.67111111,0.3004,27.36,15.72422222,0.257944444,21.18444444,14.69111111,0.174,18.33111111,15.48322222,475.1755556,14.33333333,2,322955.5,
22-02-2019 14:50,-3.445,0.314333333,37.44333333,18.75488889,0.3002,27.43,15.82477778,0.257888889,21.20222222,14.70288889,0.174,18.33555556,15.48111111,452.5577778,14.66666667,2,322965.5,
22-02-2019 15:00,-3.37,0.313933333,37.5,18.83866667,0.3,27.5,15.92533333,0.257833333,21.22,14.71466667,0.174,18.34,15.479,429.94,15,2,322975.5,
22-02-2019 15:10,-3.258555556,0.3136,37.53666667,18.89366667,0.299811111,27.55888889,16.019,0.257888889,21.23444444,14.73366667,0.174,18.34222222,15.47755556,388.1101667,15,2,322985.5,
22-02-2019 15:20,-3.147111111,0.313266667,37.57333333,18.94866667,0.299622222,27.61777778,16.11266667,0.257944444,21.24888889,14.75266667,0.174,18.34444444,15.47611111,346.2803333,15,2,322995.5,
22-02-2019 15:30,-3.035666667,0.312933333,37.61,19.00366667,0.299433333,27.67666667,16.20633333,0.258,21.26333333,14.77166667,0.174,18.34666667,15.47466667,304.4505,15,2,323005.5,
22-02-2019 15:40,-2.872777778,0.3127,37.60777778,19.02577778,0.299322222,27.73666667,16.29011111,0.258,21.28222222,14.79344444,0.174,18.34333333,15.47544444,277.6092222,15.33333333,2,323015.5,
22-02-2019 15:50,-2.709888889,0.312466667,37.60555556,19.04788889,0.299211111,27.79666667,16.37388889,0.258,21.30111111,14.81522222,0.174,18.34,15.47622222,250.7679444,15.66666667,2,323025.5,
22-02-2019 16:00,-2.547,0.312233333,37.60333333,19.07,0.2991,27.85666667,16.45766667,0.258,21.32,14.837,0.174,18.33666667,15.477,223.9266667,16,2,323035.5,
22-02-2019 16:10,-2.303666667,0.311988889,37.56888889,19.05611111,0.298977778,27.90111111,16.52588889,0.258311111,21.34444444,14.86,0.1743,18.34444444,15.475,183.6284444,16,2,323045.5,
22-02-2019 16:20,-2.060333333,0.311744444,37.53444444,19.04222222,0.298855556,27.94555556,16.59411111,0.258622222,21.36888889,14.883,0.1746,18.35222222,15.473,143.3302222,16,2,323055.5,
22-02-2019 16:30,-1.817,0.3115,37.5,19.02833333,0.298733333,27.99,16.66233333,0.258933333,21.39333333,14.906,0.1749,18.36,15.471,103.032,16,2,323065.5,
22-02-2019 16:40,-1.548,0.311255556,37.41888889,18.97588889,0.298544444,28.02555556,16.71866667,0.258955556,21.41333333,14.934,0.174933333,18.35888889,15.47066667,68.766,16.33333333,2,323075.5,
22-02-2019 16:50,-1.279,0.311011111,37.33777778,18.92344444,0.298355556,28.06111111,16.775,0.258977778,21.43333333,14.962,0.174966667,18.35777778,15.47033333,34.5,16.66666667,2,323085.5,
22-02-2019 17:00,-1.01,0.310766667,37.25666667,18.871,0.298166667,28.09666667,16.83133333,0.259,21.45333333,14.99,0.175,18.35666667,15.47,0.234,17,2,323095.5,
22-02-2019 17:10,-0.825111111,0.310455556,37.14555556,18.78233333,0.298066667,28.12111111,16.87033333,0.259,21.46555556,15.01833333,0.175,18.35666667,15.46877778,-24.464,17,2,323105.5,
22-02-2019 17:20,-0.640222222,0.310144444,37.03444444,18.69366667,0.297966667,28.14555556,16.90933333,0.259,21.47777778,15.04666667,0.175,18.35666667,15.46755556,-49.162,17,2,323115.5,
22-02-2019 17:30,-0.455333333,0.309833333,36.92333333,18.605,0.297866667,28.17,16.94833333,0.259,21.49,15.075,0.175,18.35666667,15.46633333,-73.86,17,2,323125.5,
22-02-2019 17:40,-0.299777778,0.309666667,36.80555556,18.50255556,0.297577778,28.18555556,16.97222222,0.259077778,21.51333333,15.10366667,0.175,18.36111111,15.46511111,-81.27222222,17.33333333,2,323135.5,
22-02-2019 17:50,-0.144222222,0.3095,36.68777778,18.40011111,0.297288889,28.20111111,16.99611111,0.259155556,21.53666667,15.13233333,0.175,18.36555556,15.46388889,-88.68444444,17.66666667,2,323145.5,
22-02-2019 18:00,0.011333333,0.309333333,36.57,18.29766667,0.297,28.21666667,17.02,0.259233333,21.56,15.161,0.175,18.37,15.46266667,-96.09666667,18,2,323155.5,
22-02-2019 18:10,0.113333333,0.309077778,36.44111111,18.18622222,0.2967,28.20333333,17.02388889,0.259222222,21.58444444,15.19255556,0.175,18.37,15.46222222,-95.27111111,18,2,323165.5,
22-02-2019 18:20,0.215333333,0.308822222,36.31222222,18.07477778,0.2964,28.19,17.02777778,0.259211111,21.60888889,15.22411111,0.175,18.37,15.46177778,-94.44555556,18,2,323175.5,
22-02-2019 18:30,0.317333333,0.308566667,36.18333333,17.96333333,0.2961,28.17666667,17.03166667,0.2592,21.63333333,15.25566667,0.175,18.37,15.46133333,-93.62,18,2,323185.5,
22-02-2019 18:40,0.425888889,0.308511111,36.06222222,17.85277778,0.296066667,28.16444444,17.02388889,0.259166667,21.64666667,15.28555556,0.175,18.37,15.45833333,-92.26111111,18.33333333,2,323195.5,
22-02-2019 18:50,0.534444444,0.308455556,35.94111111,17.74222222,0.296033333,28.15222222,17.01611111,0.259133333,21.66,15.31544444,0.175,18.37,15.45533333,-90.90222222,18.66666667,2,323205.5,
22-02-2019 19:00,0.643,0.3084,35.82,17.63166667,0.296,28.14,17.00833333,0.2591,21.67333333,15.34533333,0.175,18.37,15.45233333,-89.54333333,19,2,323215.5,
22-02-2019 19:10,0.655777778,0.308177778,35.69888889,17.52044444,0.295888889,28.11222222,16.99177778,0.259077778,21.69555556,15.37222222,0.175,18.37222222,15.45244444,-88.70888889,19,2,323225.5,
22-02-2019 19:20,0.668555556,0.307955556,35.57777778,17.40922222,0.295777778,28.08444444,16.97522222,0.259055556,21.71777778,15.39911111,0.175,18.37444444,15.45255556,-87.87444444,19,2,323235.5,
22-02-2019 19:30,0.681333333,0.307733333,35.45666667,17.298,0.295666667,28.05666667,16.95866667,0.259033333,21.74,15.426,0.175,18.37666667,15.45266667,-87.04,19,2,323245.5,
22-02-2019 19:40,0.787111111,0.307755556,35.33888889,17.19055556,0.295444444,28.02777778,16.93155556,0.259022222,21.75,15.45133333,0.175177778,18.37666667,15.45455556,-86.63222222,19.33333333,2,323255.5,
22-02-2019 19:50,0.892888889,0.307777778,35.22111111,17.08311111,0.295222222,27.99888889,16.90444444,0.259011111,21.76,15.47666667,0.175355556,18.37666667,15.45644444,-86.22444444,19.66666667,2,323265.5,
22-02-2019 20:00,0.998666667,0.3078,35.10333333,16.97566667,0.295,27.97,16.87733333,0.259,21.77,15.502,0.175533333,18.37666667,15.45833333,-85.81666667,20,2,323275.5,
22-02-2019 20:10,1.028888889,0.307533333,34.99111111,16.869,0.294755556,27.93888889,16.84211111,0.259,21.77666667,15.52688889,0.175677778,18.38,15.45855556,-84.80944444,20,2,323285.5,
22-02-2019 20:20,1.059111111,0.307266667,34.87888889,16.76233333,0.294511111,27.90777778,16.80688889,0.259,21.78333333,15.55177778,0.175822222,18.38333333,15.45877778,-83.80222222,20,2,323295.5,
22-02-2019 20:30,1.089333333,0.307,34.76666667,16.65566667,0.294266667,27.87666667,16.77166667,0.259,21.79,15.57666667,0.175966667,18.38666667,15.459,-82.795,20,2,323305.5,
22-02-2019 20:40,1.176222222,0.307,34.66,16.55111111,0.294222222,27.84111111,16.73411111,0.259,21.80777778,15.59566667,0.175922222,18.39,15.458,-80.40822222,20.33333333,2,323315.5,
22-02-2019 20:50,1.263111111,0.307,34.55333333,16.44655556,0.294177778,27.80555556,16.69655556,0.259,21.82555556,15.61466667,0.175877778,18.39333333,15.457,-78.02144444,20.66666667,2,323325.5,
22-02-2019 21:00,1.35,0.307,34.44666667,16.342,0.294133333,27.77,16.659,0.259,21.84333333,15.63366667,0.175833333,18.39666667,15.456,-75.63466667,21,2,323335.5,
22-02-2019 21:10,1.35,0.306733333,34.34666667,16.24477778,0.294088889,27.72888889,16.61866667,0.259,21.84888889,15.65166667,0.1758,18.40333333,15.45588889,-76.86544444,21,2,323345.5,
22-02-2019 21:20,1.35,0.306466667,34.24666667,16.14755556,0.294044444,27.68777778,16.57833333,0.259,21.85444444,15.66966667,0.175766667,18.41,15.45577778,-78.09622222,21,2,323355.5,
22-02-2019 21:30,1.35,0.3062,34.14666667,16.05033333,0.294,27.64666667,16.538,0.259,21.86,15.68766667,0.175733333,18.41666667,15.45566667,-79.327,21,2,323365.5,
22-02-2019 21:40,1.35,0.306144444,34.05333333,15.95533333,0.293666667,27.60333333,16.49166667,0.259,21.86555556,15.70011111,0.175655556,18.42222222,15.45655556,-79.83388889,21.33333333,2,323375.5,
22-02-2019 21:50,1.35,0.306088889,33.96,15.86033333,0.293333333,27.56,16.44533333,0.259,21.87111111,15.71255556,0.175577778,18.42777778,15.45744444,-80.34077778,21.66666667,2,323385.5,
22-02-2019 22:00,1.35,0.306033333,33.86666667,15.76533333,0.293,27.51666667,16.399,0.259,21.87666667,15.725,0.1755,18.43333333,15.45833333,-80.84766667,22,2,323395.5,
22-02-2019 22:10,1.359444444,0.305988889,33.78222222,15.67377778,0.292877778,27.48111111,16.35277778,0.259,21.87444444,15.73677778,0.175488889,18.43444444,15.45777778,-82.91822222,22,2,323405.5,
22-02-2019 22:20,1.368888889,0.305944444,33.69777778,15.58222222,0.292755556,27.44555556,16.30655556,0.259,21.87222222,15.74855556,0.175477778,18.43555556,15.45722222,-84.98877778,22,2,323415.5,
22-02-2019 22:30,1.378333333,0.3059,33.61333333,15.49066667,0.292633333,27.41,16.26033333,0.259,21.87,15.76033333,0.175466667,18.43666667,15.45666667,-87.05933333,22,2,323425.5,
22-02-2019 22:40,1.459555556,0.305633333,33.52666667,15.40355556,0.292688889,27.36666667,16.212,0.259,21.87333333,15.77288889,0.175422222,18.44222222,15.45933333,-87.354,22.33333333,2,323435.5,
22-02-2019 22:50,1.540777778,0.305366667,33.44,15.31644444,0.292744444,27.32333333,16.16366667,0.259,21.87666667,15.78544444,0.175377778,18.44777778,15.462,-87.64866667,22.66666667,2,323445.5,
22-02-2019 23:00,1.622,0.3051,33.35333333,15.22933333,0.2928,27.28,16.11533333,0.259,21.88,15.798,0.175333333,18.45333333,15.46466667,-87.94333333,23,2,323455.5,
22-02-2019 23:10,1.644666667,0.305111111,33.27666667,15.14711111,0.292555556,27.24666667,16.06533333,0.259,21.88,15.80088889,0.175555556,18.45888889,15.46588889,-88.17555556,23,2,323465.5,
22-02-2019 23:20,1.667333333,0.305122222,33.2,15.06488889,0.292311111,27.21333333,16.01533333,0.259,21.88,15.80377778,0.175777778,18.46444444,15.46711111,-88.40777778,23,2,323475.5,
22-02-2019 23:30,1.69,0.305133333,33.12333333,14.98266667,0.292066667,27.18,15.96533333,0.259,21.88,15.80666667,0.176,18.47,15.46833333,-88.64,23,2,323485.5,
22-02-2019 23:40,1.69,0.305088889,33.04222222,14.90211111,0.292044444,27.14333333,15.91466667,0.259,21.88,15.80844444,0.176,18.47222222,15.47188889,-88.88666667,15.33333333,2,323495.5,
22-02-2019 23:50,1.69,0.305044444,32.96111111,14.82155556,0.292022222,27.10666667,15.864,0.259,21.88,15.81022222,0.176,18.47444444,15.47544444,-89.13333333,7.666666667,2,323505.5,
23-02-2019 00:00,1.69,0.305,32.88,14.741,0.292,27.07,15.81333333,0.259,21.88,15.812,0.176,18.47666667,15.479,-89.38,0,2,323515.5,
23-02-2019 00:10,1.69,0.304744444,32.80111111,14.65833333,0.291711111,27.02222222,15.76511111,0.259,21.87666667,15.81444444,0.176,18.48222222,15.48122222,-88.17111111,0,2,323525.5,
23-02-2019 00:20,1.69,0.304488889,32.72222222,14.57566667,0.291422222,26.97444444,15.71688889,0.259,21.87333333,15.81688889,0.176,18.48777778,15.48344444,-86.96222222,0,2,323535.5,
23-02-2019 00:30,1.69,0.304233333,32.64333333,14.493,0.291133333,26.92666667,15.66866667,0.259,21.87,15.81933333,0.176,18.49333333,15.48566667,-85.75333333,0,2,323545.5,
23-02-2019 00:40,1.69,0.304222222,32.56444444,14.41333333,0.291155556,26.89111111,15.617,0.259,21.86555556,15.81744444,0.176,18.50111111,15.48966667,-82.14955556,0.333333333,2,323555.5,
23-02-2019 00:50,1.69,0.304211111,32.48555556,14.33366667,0.291177778,26.85555556,15.56533333,0.259,21.86111111,15.81555556,0.176,18.50888889,15.49366667,-78.54577778,0.666666667,2,323565.5,
23-02-2019 01:00,1.69,0.3042,32.40666667,14.254,0.2912,26.82,15.51366667,0.259,21.85666667,15.81366667,0.176,18.51666667,15.49766667,-74.942,1,2,323575.5,
23-02-2019 01:10,1.704222222,0.304133333,32.33111111,14.17655556,0.291133333,26.77666667,15.46422222,0.259,21.85222222,15.81111111,0.176122222,18.52111111,15.50055556,-76.588,1,2,323585.5,
23-02-2019 01:20,1.718444444,0.304066667,32.25555556,14.09911111,0.291066667,26.73333333,15.41477778,0.259,21.84777778,15.80855556,0.176244444,18.52555556,15.50344444,-78.234,1,2,323595.5,
23-02-2019 01:30,1.732666667,0.304,32.18,14.02166667,0.291,26.69,15.36533333,0.259,21.84333333,15.806,0.176366667,18.53,15.50633333,-79.88,1,2,323605.5,
23-02-2019 01:40,1.795222222,0.303855556,32.11,13.94755556,0.290911111,26.65777778,15.31433333,0.259,21.84444444,15.79911111,0.176577778,18.53555556,15.50766667,-82.69444444,1.333333333,2,323615.5,
23-02-2019 01:50,1.857777778,0.303711111,32.04,13.87344444,0.290822222,26.62555556,15.26333333,0.259,21.84555556,15.79222222,0.176788889,18.54111111,15.509,-85.50888889,1.666666667,2,323625.5,
23-02-2019 02:00,1.920333333,0.303566667,31.97,13.79933333,0.290733333,26.59333333,15.21233333,0.259,21.84666667,15.78533333,0.177,18.54666667,15.51033333,-88.32333333,2,2,323635.5,
23-02-2019 02:10,1.953555556,0.303422222,31.90222222,13.72777778,0.290488889,26.55666667,15.16,0.259,21.82666667,15.77911111,0.177,18.55222222,15.51111111,-88.04155556,2,2,323645.5,
23-02-2019 02:20,1.986777778,0.303277778,31.83444444,13.65622222,0.290244444,26.52,15.10766667,0.259,21.80666667,15.77288889,0.177,18.55777778,15.51188889,-87.75977778,2,2,323655.5,
