DateTime,SoilHeatFlux_DiffVolt1,VolSWC_10cm,Conductivity_10cm,SoilTemp_10cm,VolSWC_20cm,Conductivity_20cm,SoilTemp_20cm,VolSWC_40cm,Conductivity_40cm,SoilTemp_40cm,VolSWC_80cm,Conductivity_80cm,SoilTemp_80cm,NET_Radiation,Hour,Month,AnalysisRun,
13-04-2019 08:50,0.313555556,0.139,10.05444444,24.05388889,0.144,14.32666667,24.61433333,0.163288889,15.19111111,25.136,0.16,15.28666667,23.18744444,162.5478889,8.666666667,4,394601.5,
13-04-2019 09:00,0.289,0.139,10.06,24.078,0.144,14.31333333,24.59733333,0.163,15.18333333,25.115,0.16,15.28333333,23.189,210.3733333,9,4,394611.5,
13-04-2019 09:10,0.156777778,0.139,10.06888889,24.11644444,0.144,14.30555556,24.58288889,0.163,15.17888889,25.09544444,0.16,15.28444444,23.19055556,260.8844444,9,4,394621.5,
13-04-2019 09:20,0.024555556,0.139,10.07777778,24.15488889,0.144,14.29777778,24.56844444,0.163,15.17444444,25.07588889,0.16,15.28555556,23.19211111,311.3955556,9,4,394631.5,
13-04-2019 09:30,-0.107666667,0.139,10.08666667,24.19333333,0.144,14.29,24.554,0.163,15.17,25.05633333,0.16,15.28666667,23.19366667,361.9066667,9,4,394641.5,
13-04-2019 09:40,-0.342666667,0.139,10.09777778,24.28622222,0.144,14.28555556,24.54833333,0.163,15.16,25.03555556,0.16,15.28555556,23.19477778,402.7833333,9.333333333,4,394651.5,
13-04-2019 09:50,-0.577666667,0.139,10.10888889,24.37911111,0.144,14.28111111,24.54266667,0.163,15.15,25.01477778,0.16,15.28444444,23.19588889,443.66,9.666666667,4,394661.5,
13-04-2019 10:00,-0.812666667,0.139,10.12,24.472,0.144,14.27666667,24.537,0.163,15.14,24.994,0.16,15.28333333,23.197,484.5366667,10,4,394671.5,
13-04-2019 10:10,-1.095444444,0.139066667,10.15666667,24.63177778,0.144,14.28111111,24.54588889,0.163,15.12555556,24.97622222,0.16,15.28444444,23.19666667,489.5933333,10,4,394681.5,
13-04-2019 10:20,-1.378222222,0.139133333,10.19333333,24.79155556,0.144,14.28555556,24.55477778,0.163,15.11111111,24.95844444,0.16,15.28555556,23.19633333,494.65,10,4,394691.5,
13-04-2019 10:30,-1.661,0.1392,10.23,24.95133333,0.144,14.29,24.56366667,0.163,15.09666667,24.94066667,0.16,15.28666667,23.196,499.7066667,10,4,394701.5,
13-04-2019 10:40,-1.793666667,0.139466667,10.28,25.16255556,0.144,14.29555556,24.58922222,0.163,15.09222222,24.92244444,0.16,15.28666667,23.19611111,489.7777778,10.33333333,4,394711.5,
13-04-2019 10:50,-1.926333333,0.139733333,10.33,25.37377778,0.144,14.30111111,24.61477778,0.163,15.08777778,24.90422222,0.16,15.28666667,23.19622222,479.8488889,10.66666667,4,394721.5,
13-04-2019 11:00,-2.059,0.14,10.38,25.585,0.144,14.30666667,24.64033333,0.163,15.08333333,24.886,0.16,15.28666667,23.19633333,469.92,11,4,394731.5,
13-04-2019 11:10,-2.269111111,0.14,10.43,25.78366667,0.144,14.32777778,24.68733333,0.162988889,15.08111111,24.86933333,0.16,15.28555556,23.19833333,552.0688889,11,4,394741.5,
13-04-2019 11:20,-2.479222222,0.14,10.48,25.98233333,0.144,14.34888889,24.73433333,0.162977778,15.07888889,24.85266667,0.16,15.28444444,23.20033333,634.2177778,11,4,394751.5,
13-04-2019 11:30,-2.689333333,0.14,10.53,26.181,0.144,14.37,24.78133333,0.162966667,15.07666667,24.836,0.16,15.28333333,23.20233333,716.3666667,11,4,394761.5,
13-04-2019 11:40,-3.037555556,0.1403,10.58666667,26.43833333,0.144,14.39333333,24.84177778,0.162977778,15.06777778,24.82233333,0.16,15.28333333,23.20122222,745.6844444,11.33333333,4,394771.5,
13-04-2019 11:50,-3.385777778,0.1406,10.64333333,26.69566667,0.144,14.41666667,24.90222222,0.162988889,15.05888889,24.80866667,0.16,15.28333333,23.20011111,775.0022222,11.66666667,4,394781.5,
13-04-2019 12:00,-3.734,0.1409,10.7,26.953,0.144,14.44,24.96266667,0.163,15.05,24.795,0.16,15.28333333,23.199,804.32,12,4,394791.5,
13-04-2019 12:10,-3.922111111,0.141033333,10.77666667,27.27955556,0.143988889,14.46666667,25.04533333,0.162988889,15.04,24.78444444,0.16,15.28333333,23.19988889,781,12,4,394801.5,
13-04-2019 12:20,-4.110222222,0.141166667,10.85333333,27.60611111,0.143977778,14.49333333,25.128,0.162977778,15.03,24.77388889,0.16,15.28333333,23.20077778,757.68,12,4,394811.5,
13-04-2019 12:30,-4.298333333,0.1413,10.93,27.93266667,0.143966667,14.52,25.21066667,0.162966667,15.02,24.76333333,0.16,15.28333333,23.20166667,734.36,12,4,394821.5,
13-04-2019 12:40,-4.436666667,0.141555556,11.00555556,28.25288889,0.143811111,14.55777778,25.31744444,0.162977778,15.01666667,24.75388889,0.159811111,15.27888889,23.20011111,741.3322222,12.33333333,4,394831.5,
13-04-2019 12:50,-4.575,0.141811111,11.08111111,28.57311111,0.143655556,14.59555556,25.42422222,0.162988889,15.01333333,24.74444444,0.159622222,15.27444444,23.19855556,748.3044444,12.66666667,4,394841.5,
13-04-2019 13:00,-4.713333333,0.142066667,11.15666667,28.89333333,0.1435,14.63333333,25.531,0.163,15.01,24.735,0.159433333,15.27,23.197,755.2766667,13,4,394851.5,
13-04-2019 13:10,-4.822222222,0.142288889,11.23111111,29.19211111,0.143666667,14.67777778,25.65633333,0.163,15.00777778,24.73177778,0.159288889,15.27111111,23.19422222,724.4277778,13,4,394861.5,
13-04-2019 13:20,-4.931111111,0.142511111,11.30555556,29.49088889,0.143833333,14.72222222,25.78166667,0.163,15.00555556,24.72855556,0.159144444,15.27222222,23.19144444,693.5788889,13,4,394871.5,
13-04-2019 13:30,-5.04,0.142733333,11.38,29.78966667,0.144,14.76666667,25.907,0.163,15.00333333,24.72533333,0.159,15.27333333,23.18866667,662.73,13,4,394881.5,
13-04-2019 13:40,-4.943666667,0.142911111,11.44,30.04466667,0.1441,14.81444444,26.04644444,0.163,15,24.72522222,0.159,15.26222222,23.18944444,568.0566667,13.33333333,4,394891.5,
13-04-2019 13:50,-4.847333333,0.143088889,11.5,30.29966667,0.1442,14.86222222,26.18588889,0.163,14.99666667,24.72511111,0.159,15.25111111,23.19022222,473.3833333,13.66666667,4,394901.5,
13-04-2019 14:00,-4.751,0.143266667,11.56,30.55466667,0.1443,14.91,26.32533333,0.163,14.99333333,24.725,0.159,15.24,23.191,378.71,14,4,394911.5,
13-04-2019 14:10,-4.524888889,0.143477778,11.60444444,30.70488889,0.144311111,14.95444444,26.46755556,0.1629,14.99111111,24.72944444,0.159,15.24555556,23.18988889,454.4788889,14,4,394921.5,
13-04-2019 14:20,-4.298777778,0.143688889,11.64888889,30.85511111,0.144322222,14.99888889,26.60977778,0.1628,14.98888889,24.73388889,0.159,15.25111111,23.18877778,530.2477778,14,4,394931.5,
13-04-2019 14:30,-4.072666667,0.1439,11.69333333,31.00533333,0.144333333,15.04333333,26.752,0.1627,14.98666667,24.73833333,0.159,15.25666667,23.18766667,606.0166667,14,4,394941.5,
13-04-2019 14:40,-4.061777778,0.143933333,11.72555556,31.12433333,0.144411111,15.09111111,26.88255556,0.162466667,14.98888889,24.74855556,0.159,15.24555556,23.18511111,547.4266667,14.33333333,4,394951.5,
13-04-2019 14:50,-4.050888889,0.143966667,11.75777778,31.24333333,0.144488889,15.13888889,27.01311111,0.162233333,14.99111111,24.75877778,0.159,15.23444444,23.18255556,488.8366667,14.66666667,4,394961.5,
13-04-2019 15:00,-4.04,0.144,11.79,31.36233333,0.144566667,15.18666667,27.14366667,0.162,14.99333333,24.769,0.159,15.22333333,23.18,430.2466667,15,4,394971.5,
13-04-2019 15:10,-3.975777778,0.144211111,11.81777778,31.45266667,0.144711111,15.22555556,27.25988889,0.162,14.99666667,24.78566667,0.159,15.21555556,23.17977778,378.2033333,15,4,394981.5,
13-04-2019 15:20,-3.911555556,0.144422222,11.84555556,31.543,0.144855556,15.26444444,27.37611111,0.162,15,24.80233333,0.159,15.20777778,23.17955556,326.16,15,4,394991.5,
13-04-2019 15:30,-3.847333333,0.144633333,11.87333333,31.63333333,0.145,15.30333333,27.49233333,0.162,15.00333333,24.819,0.159,15.2,23.17933333,274.1166667,15,4,395001.5,
13-04-2019 15:40,-3.560666667,0.144677778,11.87111111,31.64133333,0.145,15.33888889,27.59888889,0.162,15.01888889,24.83844444,0.159,15.19666667,23.17766667,296.85,15.33333333,4,395011.5,
13-04-2019 15:50,-3.274,0.144722222,11.86888889,31.64933333,0.145,15.37444444,27.70544444,0.162,15.03444444,24.85788889,0.159,15.19333333,23.176,319.5833333,15.66666667,4,395021.5,
13-04-2019 16:00,-2.987333333,0.144766667,11.86666667,31.65733333,0.145,15.41,27.812,0.162,15.05,24.87733333,0.159,15.19,23.17433333,342.3166667,16,4,395031.5,
13-04-2019 16:10,-2.748111111,0.144511111,11.85777778,31.59111111,0.145055556,15.43777778,27.89511111,0.162,15.05777778,24.904,0.159,15.18888889,23.17311111,291.8366667,16,4,395041.5,
13-04-2019 16:20,-2.508888889,0.144255556,11.84888889,31.52488889,0.145111111,15.46555556,27.97822222,0.162,15.06555556,24.93066667,0.159,15.18777778,23.17188889,241.3566667,16,4,395051.5,
13-04-2019 16:30,-2.269666667,0.144,11.84,31.45866667,0.145166667,15.49333333,28.06133333,0.162,15.07333333,24.95733333,0.159,15.18666667,23.17066667,190.8766667,16,4,395061.5,
13-04-2019 16:40,-1.998888889,0.143933333,11.81333333,31.34211111,0.145166667,15.51333333,28.11788889,0.162,15.07555556,24.98611111,0.158933333,15.18666667,23.16877778,141.8912,16.33333333,4,395071.5,
13-04-2019 16:50,-1.728111111,0.143866667,11.78666667,31.22555556,0.145166667,15.53333333,28.17444444,0.162,15.07777778,25.01488889,0.158866667,15.18666667,23.16688889,92.90573333,16.66666667,4,395081.5,
13-04-2019 17:00,-1.457333333,0.1438,11.76,31.109,0.145166667,15.55333333,28.231,0.162,15.08,25.04366667,0.1588,15.18666667,23.165,43.92026667,17,4,395091.5,
13-04-2019 17:10,-1.232666667,0.143533333,11.72,30.96477778,0.145111111,15.56,28.26188889,0.162,15.08777778,25.074,0.158688889,15.18555556,23.16444444,18.19451111,17,4,395101.5,
13-04-2019 17:20,-1.008,0.143266667,11.68,30.82055556,0.145055556,15.56666667,28.29277778,0.162,15.09555556,25.10433333,0.158577778,15.18444444,23.16388889,-7.531244444,17,4,395111.5,
13-04-2019 17:30,-0.783333333,0.143,11.64,30.67633333,0.145,15.57333333,28.32366667,0.162,15.10333333,25.13466667,0.158466667,15.18333333,23.16333333,-33.257,17,4,395121.5,
13-04-2019 17:40,-0.612444444,0.143022222,11.60222222,30.51988889,0.145,15.57444444,28.33066667,0.162011111,15.11666667,25.168,0.158444444,15.18333333,23.16144444,-40.06055556,17.33333333,4,395131.5,
13-04-2019 17:50,-0.441555556,0.143044444,11.56444444,30.36344444,0.145,15.57555556,28.33766667,0.162022222,15.13,25.20133333,0.158422222,15.18333333,23.15955556,-46.86411111,17.66666667,4,395141.5,
13-04-2019 18:00,-0.270666667,0.143066667,11.52666667,30.207,0.145,15.57666667,28.34466667,0.162033333,15.14333333,25.23466667,0.1584,15.18333333,23.15766667,-53.66766667,18,4,395151.5,
13-04-2019 18:10,-0.159666667,0.142877778,11.48555556,30.046,0.145033333,15.57,28.32911111,0.162066667,15.15333333,25.263,0.158433333,15.18333333,23.15777778,-55.45655556,18,4,395161.5,
13-04-2019 18:20,-0.048666667,0.142688889,11.44444444,29.885,0.145066667,15.56333333,28.31355556,0.1621,15.16333333,25.29133333,0.158466667,15.18333333,23.15788889,-57.24544444,18,4,395171.5,
13-04-2019 18:30,0.062333333,0.1425,11.40333333,29.724,0.1451,15.55666667,28.298,0.162133333,15.17333333,25.31966667,0.1585,15.18333333,23.158,-59.03433333,18,4,395181.5,
13-04-2019 18:40,0.186222222,0.142333333,11.36333333,29.566,0.145133333,15.54111111,28.26977778,0.1621,15.17666667,25.34733333,0.158511111,15.18222222,23.15633333,-56.38522222,18.33333333,4,395191.5,
13-04-2019 18:50,0.310111111,0.142166667,11.32333333,29.408,0.145166667,15.52555556,28.24155556,0.162066667,15.18,25.375,0.158522222,15.18111111,23.15466667,-53.73611111,18.66666667,4,395201.5,
13-04-2019 19:00,0.434,0.142,11.28333333,29.25,0.1452,15.51,28.21333333,0.162033333,15.18333333,25.40266667,0.158533333,15.18,23.153,-51.087,19,4,395211.5,
13-04-2019 19:10,0.512666667,0.142,11.24777778,29.09977778,0.145133333,15.49444444,28.17222222,0.162033333,15.18888889,25.42955556,0.158633333,15.18,23.15133333,-47.68044444,19,4,395221.5,
13-04-2019 19:20,0.591333333,0.142,11.21222222,28.94955556,0.145066667,15.47888889,28.13111111,0.162033333,15.19444444,25.45644444,0.158733333,15.18,23.14966667,-44.27388889,19,4,395231.5,
13-04-2019 19:30,0.67,0.142,11.17666667,28.79933333,0.145,15.46333333,28.09,0.162033333,15.2,25.48333333,0.158833333,15.18,23.148,-40.86733333,19,4,395241.5,
13-04-2019 19:40,0.67,0.1418,11.14111111,28.66133333,0.145,15.44333333,28.04311111,0.162022222,15.2,25.506,0.158788889,15.18111111,23.14733333,-39.64733333,19.33333333,4,395251.5,
13-04-2019 19:50,0.67,0.1416,11.10555556,28.52333333,0.145,15.42333333,27.99622222,0.162011111,15.2,25.52866667,0.158744444,15.18222222,23.14666667,-38.42733333,19.66666667,4,395261.5,
13-04-2019 20:00,0.67,0.1414,11.07,28.38533333,0.145,15.40333333,27.94933333,0.162,15.2,25.55133333,0.1587,15.18333333,23.146,-37.20733333,20,4,395271.5,
13-04-2019 20:10,0.67,0.141266667,11.03333333,28.26066667,0.145,15.37555556,27.896,0.162,15.20666667,25.56955556,0.158733333,15.18222222,23.14588889,-36.30188889,20,4,395281.5,
13-04-2019 20:20,0.67,0.141133333,10.99666667,28.136,0.145,15.34777778,27.84266667,0.162,15.21333333,25.58777778,0.158766667,15.18111111,23.14577778,-35.39644444,20,4,395291.5,
13-04-2019 20:30,0.67,0.141,10.96,28.01133333,0.145,15.32,27.78933333,0.162,15.22,25.606,0.1588,15.18,23.14566667,-34.491,20,4,395301.5,
13-04-2019 20:40,0.685111111,0.141,10.93,27.90233333,0.145,15.3,27.73255556,0.162,15.22444444,25.62066667,0.158777778,15.18222222,23.14566667,-34.49488889,20.33333333,4,395311.5,
13-04-2019 20:50,0.700222222,0.141,10.9,27.79333333,0.145,15.28,27.67577778,0.162,15.22888889,25.63533333,0.158755556,15.18444444,23.14566667,-34.49877778,20.66666667,4,395321.5,
13-04-2019 21:00,0.715333333,0.141,10.87,27.68433333,0.145,15.26,27.619,0.162,15.23333333,25.65,0.158733333,15.18666667,23.14566667,-34.50266667,21,4,395331.5,
13-04-2019 21:10,0.798444444,0.141,10.84444444,27.58511111,0.144688889,15.23777778,27.56311111,0.162,15.24222222,25.66088889,0.158788889,15.18444444,23.14677778,-34.67411111,21,4,395341.5,
13-04-2019 21:20,0.881555556,0.141,10.81888889,27.48588889,0.144377778,15.21555556,27.50722222,0.162,15.25111111,25.67177778,0.158844444,15.18222222,23.14788889,-34.84555556,21,4,395351.5,
13-04-2019 21:30,0.964666667,0.141,10.79333333,27.38666667,0.144066667,15.19333333,27.45133333,0.162,15.26,25.68266667,0.1589,15.18,23.149,-35.017,21,4,395361.5,
13-04-2019 21:40,0.977888889,0.140766667,10.77,27.293,0.144088889,15.17777778,27.39633333,0.162,15.25666667,25.69455556,0.158866667,15.17777778,23.14755556,-37.47622222,21.33333333,4,395371.5,
13-04-2019 21:50,0.991111111,0.140533333,10.74666667,27.19933333,0.144111111,15.16222222,27.34133333,0.162,15.25333333,25.70644444,0.158833333,15.17555556,23.14611111,-39.93544444,21.66666667,4,395381.5,
13-04-2019 22:00,1.004333333,0.1403,10.72333333,27.10566667,0.144133333,15.14666667,27.28633333,0.162,15.25,25.71833333,0.1588,15.17333333,23.14466667,-42.39466667,22,4,395391.5,
13-04-2019 22:10,1.006222222,0.1402,10.70444444,27.01677778,0.144166667,15.12333333,27.229,0.162,15.25666667,25.71933333,0.158833333,15.17555556,23.14622222,-38.75968889,22,4,395401.5,
13-04-2019 22:20,1.008111111,0.1401,10.68555556,26.92788889,0.1442,15.1,27.17166667,0.162,15.26333333,25.72033333,0.158866667,15.17777778,23.14777778,-35.12471111,22,4,395411.5,
13-04-2019 22:30,1.01,0.14,10.66666667,26.839,0.144233333,15.07666667,27.11433333,0.162,15.27,25.72133333,0.1589,15.18,23.14933333,-31.48973333,22,4,395421.5,
13-04-2019 22:40,1.01,0.139888889,10.64,26.751,0.1442,15.05111111,27.05833333,0.162,15.26111111,25.72111111,0.1589,15.17777778,23.15122222,-30.44671111,22.33333333,4,395431.5,
13-04-2019 22:50,1.01,0.139777778,10.61333333,26.663,0.144166667,15.02555556,27.00233333,0.162,15.25222222,25.72088889,0.1589,15.17555556,23.15311111,-29.40368889,22.66666667,4,395441.5,
13-04-2019 23:00,1.01,0.139666667,10.58666667,26.575,0.144133333,15,26.94633333,0.162,15.24333333,25.72066667,0.1589,15.17333333,23.155,-28.36066667,23,4,395451.5,
13-04-2019 23:10,1.01,0.139766667,10.56111111,26.49766667,0.144088889,14.98555556,26.89466667,0.162,15.24,25.72188889,0.158866667,15.17555556,23.154,-30.29144444,23,4,395461.5,
13-04-2019 23:20,1.01,0.139866667,10.53555556,26.42033333,0.144044444,14.97111111,26.843,0.162,15.23666667,25.72311111,0.158833333,15.17777778,23.153,-32.22222222,23,4,395471.5,
13-04-2019 23:30,1.01,0.139966667,10.51,26.343,0.144,14.95666667,26.79133333,0.162,15.23333333,25.72433333,0.1588,15.18,23.152,-34.153,23,4,395481.5,
13-04-2019 23:40,1.01,0.139977778,10.5,26.27322222,0.144,14.93333333,26.73844444,0.162,15.23222222,25.71966667,0.158766667,15.18,23.15344444,-43.59022222,15.33333333,4,395491.5,
13-04-2019 23:50,1.01,0.139988889,10.49,26.20344444,0.144,14.91,26.68555556,0.162,15.23111111,25.715,0.158733333,15.18,23.15488889,-53.02744444,7.666666667,4,395501.5,
14-04-2019 00:00,1.01,0.14,10.48,26.13366667,0.144,14.88666667,26.63266667,0.162,15.23,25.71033333,0.1587,15.18,23.15633333,-62.46466667,0,4,395511.5,
14-04-2019 00:10,1.01,0.139755556,10.46111111,26.07055556,0.143977778,14.87,26.58055556,0.162,15.21888889,25.70422222,0.158744444,15.18111111,23.15911111,-64.33188889,0,4,395521.5,
14-04-2019 00:20,1.01,0.139511111,10.44222222,26.00744444,0.143955556,14.85333333,26.52844444,0.162,15.20777778,25.69811111,0.158788889,15.18222222,23.16188889,-66.19911111,0,4,395531.5,
14-04-2019 00:30,1.01,0.139266667,10.42333333,25.94433333,0.143933333,14.83666667,26.47633333,0.162,15.19666667,25.692,0.158833333,15.18333333,23.16466667,-68.06633333,0,4,395541.5,
14-04-2019 00:40,1.01,0.139177778,10.41333333,25.88477778,0.143622222,14.82555556,26.42877778,0.162,15.19888889,25.68588889,0.1588,15.18222222,23.16522222,-66.14577778,0.333333333,4,395551.5,
14-04-2019 00:50,1.01,0.139088889,10.40333333,25.82522222,0.143311111,14.81444444,26.38122222,0.162,15.20111111,25.67977778,0.158766667,15.18111111,23.16577778,-64.22522222,0.666666667,4,395561.5,
14-04-2019 01:00,1.01,0.139,10.39333333,25.76566667,0.143,14.80333333,26.33366667,0.162,15.20333333,25.67366667,0.158733333,15.18,23.16633333,-62.30466667,1,4,395571.5,
14-04-2019 01:10,1.01,0.139,10.38222222,25.70366667,0.143011111,14.78666667,26.286,0.162,15.19666667,25.66288889,0.158766667,15.18,23.16744444,-57.22088889,1,4,395581.5,
14-04-2019 01:20,1.01,0.139,10.37111111,25.64166667,0.143022222,14.77,26.23833333,0.162,15.19,25.65211111,0.1588,15.18,23.16855556,-52.13711111,1,4,395591.5,
14-04-2019 01:30,1.01,0.139,10.36,25.57966667,0.143033333,14.75333333,26.19066667,0.162,15.18333333,25.64133333,0.158833333,15.18,23.16966667,-47.05333333,1,4,395601.5,
14-04-2019 01:40,1.01,0.1389,10.34,25.52233333,0.143077778,14.73,26.14444444,0.162,15.18333333,25.62922222,0.158822222,15.18111111,23.17322222,-41.98855556,1.333333333,4,395611.5,
14-04-2019 01:50,1.01,0.1388,10.32,25.465,0.143122222,14.70666667,26.09822222,0.162,15.18333333,25.61711111,0.158811111,15.18222222,23.17677778,-36.92377778,1.666666667,4,395621.5,
14-04-2019 02:00,1.01,0.1387,10.3,25.40766667,0.143166667,14.68333333,26.052,0.162,15.18333333,25.605,0.1588,15.18333333,23.18033333,-31.859,2,4,395631.5,
14-04-2019 02:10,1.01,0.138477778,10.29555556,25.35933333,0.143166667,14.67444444,26.009,0.162,15.18222222,25.59666667,0.158833333,15.18222222,23.18188889,-40.78288889,2,4,395641.5,
14-04-2019 02:20,1.01,0.138255556,10.29111111,25.311,0.143166667,14.66555556,25.966,0.162,15.18111111,25.58833333,0.158866667,15.18111111,23.18344444,-49.70677778,2,4,395651.5,
14-04-2019 02:30,1.01,0.138033333,10.28666667,25.26266667,0.143166667,14.65666667,25.923,0.162,15.18,25.58,0.1589,15.18,23.185,-58.63066667,2,4,395661.5,
14-04-2019 02:40,1.01,0.138066667,10.27444444,25.21577778,0.143122222,14.63222222,25.87922222,0.162,15.17555556,25.56666667,0.158933333,15.18111111,23.18733333,-58.42155556,2.333333333,4,395671.5,
14-04-2019 02:50,1.01,0.1381,10.26222222,25.16888889,0.143077778,14.60777778,25.83544444,0.162,15.17111111,25.55333333,0.158966667,15.18222222,23.18966667,-58.21244444,2.666666667,4,395681.5,
14-04-2019 03:00,1.01,0.138133333,10.25,25.122,0.143033333,14.58333333,25.79166667,0.162,15.16666667,25.54,0.159,15.18333333,23.192,-58.00333333,3,4,395691.5,
14-04-2019 03:10,1.01,0.138255556,10.23555556,25.077,0.143022222,14.58111111,25.75222222,0.162,15.16444444,25.52766667,0.159,15.18222222,23.19433333,-56.84066667,3,4,395701.5,
14-04-2019 03:20,1.01,0.138377778,10.22111111,25.032,0.143011111,14.57888889,25.71277778,0.162,15.16222222,25.51533333,0.159,15.18111111,23.19666667,-55.678,3,4,395711.5,
14-04-2019 03:30,1.01,0.1385,10.20666667,24.987,0.143,14.57666667,25.67333333,0.162,15.16,25.503,0.159,15.18,23.199,-54.51533333,3,4,395721.5,
14-04-2019 03:40,1.01,0.1386,10.19666667,24.93744444,0.143,14.56,25.63277778,0.162,15.15111111,25.48744444,0.159,15.18,23.20133333,-51.612,3.333333333,4,395731.5,
14-04-2019 03:50,1.01,0.1387,10.18666667,24.88788889,0.143,14.54333333,25.59222222,0.162,15.14222222,25.47188889,0.159,15.18,23.20366667,-48.70866667,3.666666667,4,395741.5,
14-04-2019 04:00,1.01,0.1388,10.17666667,24.83833333,0.143,14.52666667,25.55166667,0.162,15.13333333,25.45633333,0.159,15.18,23.206,-45.80533333,4,4,395751.5,
14-04-2019 04:10,1.01,0.138766667,10.16888889,24.794,0.143,14.51555556,25.51288889,0.162,15.12222222,25.44,0.159,15.18,23.20788889,-47.38744444,4,4,395761.5,
